question,difficulty,expected,rank,hit,got_top1,config
why cant a plain llm answer questions about my own documents,easy,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,6.0,True,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,hybrid
where should I put my openai api key so it does not end up on github,easy,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,hybrid
what are the main components of a rag pipeline,easy,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,4.0,True,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,hybrid
what information does each entry in the faq dataset contain,easy,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,hybrid
what is the difference between text fields and keyword fields in the search index,easy,llm-zoomcamp-2026/01-agentic-rag/05-search.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/05-search.md,hybrid
why do we keep the instructions separate from the user prompt,easy,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,hybrid
why does the course use the responses api instead of chat completions,easy,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,hybrid
why put the rag code into a class instead of plain functions,easy,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,2.0,True,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,hybrid
how do I make the search index survive a restart without reindexing everything,easy,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,hybrid
should I fine tune the model on my data or just use rag,easy,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,hybrid
what makes a system agentic instead of a fixed pipeline,easy,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,hybrid
why does a small typo in my question break the search results,easy,llm-zoomcamp-2026/01-agentic-rag/12-rag-revision.md,,False,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,hybrid
how does the model decide when it should call a function,easy,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,4.0,True,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,hybrid
when does the agent loop know it is time to stop,easy,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,hybrid
can the framework generate the tool schema so I dont have to write json by hand,easy,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,hybrid
when is plain rag good enough that I dont need an agent,easy,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,hybrid
what is the difference between searching by keywords and searching by meaning,easy,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/05-search.md,hybrid
how do I install sentence transformers without pulling in the huge gpu version of pytorch,easy,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,1.0,True,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,hybrid
why do we split the documents into batches when generating the embeddings,easy,llm-zoomcamp-2026/02-vector-search/03-embeddings-dataset.md,2.0,True,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,hybrid
why do we return five results instead of just the single best match,easy,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,1.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,hybrid
how do I make vector search only look at documents from one course,easy,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,5.0,True,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,hybrid
